Id,Habitability_score
0x29c5,78.7384812373739
0x4a74,81.51194818693422
0x20f9,81.7528381561738
0x6708,72.82994772153731
0x9349,75.52630580037852
0x9402,56.1380524174322
0x6313,79.9096307689678
0x6345,67.75227031734431
0x2e0f,77.73465293179767
0x514e,89.93744475675307
0x6614,64.5447526891803
0x674b,75.6087987540608
0x4f88,75.69280907337068
0xbb5,75.59557660745274
0xef5,75.38936400248062
0x1294,78.74780130818853
0x59da,81.65158050086562
0x2d52,92.15223940595612
0xbe71,87.66221457091962
0x7620,70.87262121097262
0xbe6a,76.70258226898639
0x2eef,84.49754275802073
0x11ed,81.1334638200391
0x6885,77.17707000989478
0xb1d6,35.2309934213458
0x10ac,79.12073693547963
0x8aad,78.48047865475397
0x417f,70.2773513514481
0xc7f3,76.53216231008909
0x82b2,80.7444087998709
0x8796,58.696025890679444
0x89d,80.23302304438205
0x9f43,40.18380159209847
0x1397,75.28138708402963
0x4fdc,65.67009785608491
0xa8a8,81.11115680231046
0x4ba6,86.69849590732468
0x1385,52.2613374430389
0xc766,77.20436267620813
0xb323,81.52352895688433
0xc1ab,72.72696012280063
0xc24e,76.80245437110433
0xacc7,72.11930082312325
0x8dba,76.90689486462077
0x538c,79.19622267388173
0x5c7c,69.63008763402229
0xc6b7,78.33818758047474
0xa23f,77.03852329724424
0x74f0,68.16930742917825
0x91fe,43.8046616398476
0x5a7f,34.934864522990125
0x9b0c,75.27571315007167
0x803,74.67963220448087
0x51ba,89.75829978202498
0x462e,78.9029711054904
0x665a,71.69185893333153
0xb70f,85.3831015706993
0x1127,79.04431479370365
0xd6b,81.32192345709235
0xb941,68.52599125461684
0x3d97,75.95923413677988
0x45f9,80.60358055870513
0x72b,71.7990087086494
0x658b,75.40222576303981
0x4d00,73.48673235130497
0x361c,78.40691904559152
0xb1e8,70.185261244611
0x6b2d,90.02051653873231
0x8076,78.31365543253516
0x6247,75.46783771980436
0x7306,81.04171816421746
0x816d,69.91870440338971
0x8fbe,46.489673712955586
0x3c46,78.42765905774172
0x160a,75.93715336837099
0x833c,78.66380820602174
0x3e8f,80.26963243218844
0x9666,80.38743577478061
0x902,79.95150815679328
0xc7b4,80.9106666836687
0x2dcd,79.104187042121
0x382c,80.2426577297196
0x2f6c,79.17709545407378
0x6c95,67.94964037222252
0x5801,74.36455810805101
0x8a56,73.32151807349885
0x507c,32.11092306336574
0x8f7b,78.49584668676044
0xb629,78.29155982130423
0xbf19,42.868703423246465
0xc37d,81.6506241792366
0x255b,65.85641775666889
0xc360,82.16143760131445
0xbe19,68.40095427436412
0x3a56,80.9238644781556
0x36cb,78.22003829296452
0x964f,76.3230459827219
0x6ef2,78.60774734964637
0xaad0,82.9141501248364
0x5a75,76.95086122257715
0x1b3c,79.74163732011867
0x38ba,80.6075885500791
0xbf35,74.78209533551514
0x5473,80.38248086016566
0x1939,80.32207035372213
0x8dee,81.22304004142802
0x25b3,81.13803994655001
0xc942,42.46596931134003
0x71ce,76.19959403295702
0x5880,37.48249501781516
0x4368,66.701372430054
0x38a6,79.36812027324476
0x52bc,56.30666346216762
0x69aa,76.94045274639345
0x3d43,75.60885844480697
0x9bbb,71.68735529893368
0x5478,88.4284113075167
0x796c,67.9989789561641
0x2858,75.16225753190318
0x841,71.64228893173329
0x11cf,79.048236984666
0xa919,31.959232060781847
0xae41,79.9389884447775
0x8bd1,34.64328583465489
0x9eed,67.61092076774872
0x7672,79.46121477793278
0xbc64,76.44416676723549
0xbb9f,69.58618468129816
0xadc2,50.96732466513767
0x1900,82.85565263399462
0x7549,77.52047892004276
0xc49e,80.09181223654808
0x5bfe,32.58901098955607
0x95b8,76.74953438976839
0xbf28,75.70616750458237
0xb945,90.59099427957743
0x67a0,84.07547127473792
0xad04,68.12662760029619
0x49e5,81.29247071589667
0x1ff7,75.41741194589069
0x7bec,80.3022839179373
0x859f,68.82406513455763
0x528e,71.12622006276555
0xab37,81.4169126213975
0x4848,79.69425817710584
0x8774,47.72934616992775
0x8c26,80.91663170418832
0x9a6b,71.23710411606427
0x104b,81.15255981179256
0x40a7,79.56806021784404
0x46d2,68.82702143314212
0x6c8f,81.28181907103034
0xc1a9,35.33925832607573
0x47cd,74.54746838029689
0xb463,87.89976189603357
0x7728,57.1894252349261
0xb5fa,79.29461351169266
0xa8d1,47.445290934684
0x87d5,57.009845649958216
0x89a9,36.635657718436164
0x23e0,76.96956948523159
0x5db9,76.35667072942553
0xc3c4,79.1704617252831
0x1585,76.127500970671
0x7dbe,73.25773716861994
0x7d9b,81.15583719899973
0x7e78,77.96618960657833
0x3e2b,77.07653771679865
0x712c,78.87411431580031
0x2f1b,72.20948032049223
0x7faf,66.65899759566194
0x3f7c,75.09733056224458
0xc59b,65.53688747765118
0x7a62,28.026421190803653
0x8c3d,87.92565160471503
0x2d2c,79.27790659638862
0x9400,83.86205363982042
0x52b9,76.07569868650349
0x6721,62.30901618675464
0xa4a4,70.81004501459086
0xc014,85.03161346772443
0x63b9,77.55931454326027
0x1707,48.05251609458829
0xa348,76.4900915550511
0xb5b5,92.03442069225123
0x2d5f,71.32075881368586
0xb453,80.703261194892
0x2092,81.63325905549506
0xae7a,84.26514730173943
0xd15,80.83158428761305
0xb597,75.17573968094814
0x3766,85.51457485308754
0x5ad9,87.28349714666705
0xe0f,77.68820358053624
0x16f7,74.35310190710402
0xb5a0,71.7926743518906
0x4ba4,85.42078535487083
0x901a,65.99647102244934
0x5519,86.52380467423792
0x3f21,90.18275526988867
0xb1ac,81.64548436927004
0x1a53,79.6275464388009
0x67d,81.24392648686465
0x9e01,74.02248603300575
0x6d2f,75.26820144156173
0x9bee,81.89180300229421
0x74d,64.72493401366307
0x1f68,72.88100678170814
0xfac,79.82500728190934
0xaee,73.35984903774504
0x69af,81.89316771268632
0x563a,72.22034882806533
0x23d7,62.59436029163885
0x37ca,71.60197742419638
0x54d4,83.45837116913329
0x978f,79.0456395726029
0x3758,76.57162856997435
0x76cf,78.90960643447517
0xdb3,68.35780170949634
0x4a1c,75.93174878875344
0x2a64,77.49091768554175
0x9d2f,85.6417814320819
0xa4b4,79.28329881622074
0xa4d1,85.33111380660225
0x4ef9,75.31911216668287
0x83b4,88.42669693115704
0x3100,57.078478086977945
0x85a4,81.088327463198
0x1c67,76.36985896885363
0x967b,76.63031813343159
0xac9b,77.58926190562569
0x160e,69.11096715961422
0x6a85,89.61187794337592
0x14eb,73.48224776929612
0xc88c,69.94701259369074
0x2a59,78.84118404044452
0x9893,77.7506229310248
0xc03,80.61798795994955
0xa746,74.44001529194291
0x4934,74.1574943324412
0x2ff9,78.73440142492336
0x28ce,72.28861967221542
0xa698,41.04607570804629
0x933d,75.63049035765617
0x969f,79.8835211344767
0x1869,81.15982168866067
0x1fb3,74.24686909245932
0x671d,22.667720293196695
0x9a53,81.10462221511652
0xf27,76.48226638699488
0x6350,79.7174709346476
0x2ab5,79.49152891860349
0x40ac,63.36841126952142
0xb944,75.36615508318441
0xb347,75.02705827171313
0xac61,70.98148354469618
0x8a3d,87.16963601792273
0x5c9e,80.15571955278257
0x22d2,75.7981100021438
0x91af,74.11951482204275
0xbd71,45.55150992472901
0x7998,88.95920941894083
0x2d9c,83.96266562494877
0x7276,81.60592272095538
0x84a9,85.65609914933613
0x7e29,76.33252670093577
0x467d,81.24022559940366
0x7786,76.5595148681947
0x3474,33.77786231075077
0x9ac,82.8953493062096
0xbeef,79.91138406378289
0x770d,78.12977769883538
0x7829,71.61377862019494
0x8bdb,75.08018773236172
0x1443,85.41832907453694
0x6054,38.98385774595041
0x6b1,76.59886375648091
0xa909,71.23441946361159
0x30ab,80.67462150687267
0x1b39,77.81324141229227
0xb0c7,78.11735236413179
0x53a7,73.87511421894364
0x766,89.19939963495746
0x5210,75.29910750999363
0xacde,78.44324090263194
0x643,81.07367449686383
0xb8f5,87.43175994576625
0x319c,71.90377620729458
0x3d8e,72.24094961151982
0x4ae9,45.446080420353354
0x623d,76.6898593529979
0x9f72,78.9371126632874
0x2c78,68.88164109538855
0x84b3,91.83705069609724
0x79eb,39.622407159647615
0x419f,75.95243798151516
0x9cce,86.11997251498379
0x9148,78.64285593232967
0x1c9b,80.34964489958831
0x88e9,77.2172030429908
0xba62,77.94695526274955
0x2ae3,74.81398801877292
0x5b4c,93.25705795538939
0xc681,75.74268589608518
0x7c56,63.18000709811206
0xc5be,86.90853999889505
0xc0f1,84.09300953249303
0xa37b,54.928927419151925
0x601c,81.15983361295605
0x5cd0,70.9829810287969
0x4cb3,43.76817638524416
0x4632,80.87633454545578
0x1383,82.35973224156291
0xb8c1,79.65556304316732
0x2548,77.14219128082452
0xbd46,76.1822448947448
0x90af,79.56921285325033
0x72ef,75.0158345669863
0x86d4,81.23108892047618
0xd22,76.77092655367584
0x7eca,79.51111362715719
0x8eaf,76.36222517845279
0x198b,56.86048688119234
0xb1ca,77.45861871499675
0xaf3e,72.72394778704118
0xb11b,74.94604634155375
0x40e7,76.87818034307824
0x7561,75.2145014122732
0x5dfa,79.92094532597436
0x2a5b,79.83033539757119
0x81da,73.28040963356611
0x5107,80.07505531930983
0x5c6c,79.676886878584
0x7e84,62.91741726312755
0x5f94,80.86078388779828
0x6356,70.4735966571523
0x9825,75.8833882273374
0x4437,72.66426166372844
0xbc4a,62.490934160478396
0x314b,33.065657215951475
0xa2a,91.73709652902788
0x669e,43.47985071326387
0x18d0,75.59658046262757
0x159c,76.57140852089374
0x9d59,79.83987447845985
0xc077,74.7540407423382
0xc110,77.98810077180505
0x4041,80.73150419525774
0xbf33,74.22631730498024
0x821,83.3181563793089
0x8dfa,75.18053461558033
0x6e27,30.39295355863184
0x24ec,76.4256377621522
0xbea0,79.71965675738292
0xb584,79.60456280683307
0xba22,76.44251369036446
0x2ee2,84.09394159606644
0x5ea4,75.46376586934576
0x58db,78.58949070970291
0xc544,70.04891375703215
0xae71,77.95785233399879
0x9954,80.99969296630901
0x7b57,80.35940940840058
0x1ee4,89.02374750145853
0x8d7,79.9371986963641
0x5ffa,73.26176847843806
0x3c52,74.28787386823996
0x824d,80.73522576366761
0x911b,80.1729597981181
0x6c1e,78.10012730313028
0x7b7a,75.87964524121433
0xf6a,75.48329087102503
0x7e3f,77.03400065387666
0x3f82,80.88430335578812
0x2bf3,76.60284213542616
0x1035,73.59536741140721
0x95c7,75.63396868546006
0x39cf,74.42890916196389
0x3380,67.04662786886402
0x9be4,78.41269443142085
0x7fd7,38.135633969903665
0x685c,73.75058725216059
0x8946,68.64869937200483
0x1bec,76.02437913062118
0x92fb,92.05037496126988
0x528f,71.79119079560034
0x161d,80.42390025027444
0x4785,77.24462440492492
0x6a3d,60.887529637853184
0x2eea,63.78869336461558
0x727a,85.69066085430453
0x60ce,70.76152208052413
0x1968,75.47349863967924
0x8dc0,75.12809360510177
0x5d33,80.09834316188577
0x514f,79.00774039230203
0x647f,77.11589691567879
0x1104,47.11684408605261
0x5f48,72.6200822582907
0x21df,77.96437538965642
0x3e56,61.56471609351133
0x3a4b,21.362841568351232
0x5304,82.28605158634176
0x3726,69.31794083454511
0x1075,74.7511521805696
0x8424,30.904091209478477
0x20aa,75.04097597238007
0x5703,75.4024394849148
0xabab,88.7999615595242
0x1fbe,79.11469871815248
0x9096,77.17502042512501
0x55cd,73.20697784632625
0x8099,76.16993974305656
0x2a5d,34.603075970974
0x1673,80.7748755853407
0x6c9a,75.25371730703742
0xc35d,77.69194368694465
0x9b9,77.35966918358119
0x429f,76.427713350171
0xc25f,83.49184855001155
0xc034,78.52796413371819
0xfe5,81.06198849162875
0x4e0e,78.43328902693581
0x4a35,77.73046818032866
0x83fe,79.29949514872001
0x80ab,75.55732222111259
0x7928,51.11452087779282
0xa3a4,78.90621171500376
0x366e,77.10573955871585
0x18f4,77.4840693272253
0x84e2,85.77812252549616
0x18e9,78.56611118884824
0xc3f7,78.76367346156806
0x6667,66.53841090144623
0x23af,73.74446123679762
0xb204,88.30799837339876
0x5f0c,78.70523692733487
0x4d42,77.9935679740873
0x43f5,69.3682515700268
0x2b8e,75.17486327031668
0x6621,76.21659129072317
0x2ed7,79.88215494228945
0x67a9,79.85002292645889
0x9510,33.499808212635
0x510e,85.27739048243001
0xbcbe,75.6277947294659
0xa03d,82.98729109935611
0x57ad,68.50233350342701
0xaad3,74.32315446457228
0x401b,59.61779996719561
0x1230,67.95741318985017
0xa41b,83.38376965514986
0xa3cd,89.82641514873903
0x599b,78.81702124836124
0xbf2f,63.95324281494058
0x9264,75.38662149799552
0x82b7,70.44247755831366
0xc7d4,80.61511073002175
0xc3d7,78.36596744371417
0x7df2,83.78614930070472
0x9347,80.45355413438695
0x7219,24.213217130260183
0x861c,49.08304023494549
0x28f0,79.31780461473805
0x852f,78.9481925445714
0xb218,28.82351725495939
0x7597,93.07937415458049
0x2f9f,81.42774475734998
0x938a,81.51311102730757
0x4cca,63.233963829349506
0x202c,87.17237667831748
0xa6d0,72.68406961507984
0x6d41,80.13348276168054
0xc185,78.63246883273851
0xc462,81.4645617447239
0x8055,69.9472138816236
0x328a,78.24517646529979
0x96c5,84.85425335763782
0x75f2,74.02238613665504
0x6db8,74.90977882339175
0xb272,78.85662422250276
0xb800,72.03466038499148
0xc6f7,77.92919085348011
0x54f3,78.08256289908788
0x2c87,81.46081345706982
0x2f9c,67.97744907964349
0x5eff,43.89642495348603
0xc088,77.73799289000223
0x3cb4,78.47790123121575
0x43e7,76.10303886335652
0x72fd,77.45961789367817
0x1640,85.52707608446946
0x7117,69.70095361084726
0x8789,76.82216006162442
0x1de9,77.24707422943968
0xc27b,78.74977570615488
0x120b,68.66741581212692
0x6e12,81.14210593425501
0xbb27,71.62662652817026
0x7a50,83.04524193918365
0x652a,82.26021039346945
0x2950,84.5582550258253
0xaa1d,79.44721008261686
0x5f4c,80.93318930574107
0x1a23,79.81024036267134
0x5f7a,88.46400715583434
0x5eab,80.71060780334659
0x67a6,80.8221783863103
0x3345,73.45523416140654
0x1082,80.11121046232509
0x17df,81.60785671298525
0x3953,80.65555955898193
0x4196,33.22840274787121
0x7474,59.08863534497551
0x2978,80.30044357137176
0x3f9b,72.34278695258196
0x8797,77.26166970946409
0x8985,81.87511540758268
0x1d3e,69.45198615023348
0x33aa,75.60987506004784
0xa1cf,78.40835683218143
0x90da,59.84929493832593
0xbad1,75.34392065761458
0x81f9,77.63942241277468
0x184b,78.12487179050503
0xb963,77.93189564145364
0xa0a2,78.47805693690897
0x8037,75.80182226779806
0x70e2,88.82841441527293
0x44d7,28.21476898589658
0x98d6,90.55017875487465
0xa335,80.85731115079562
0x860c,74.00678995073291
0x243c,73.53736297039903
0x4616,70.54150520925134
0x698e,76.02044532444293
0x5d89,78.23121061276505
0x55e3,79.08063796996876
0x4f06,60.33403735536144
0x3595,81.79004836867723
0x1bee,82.65742996245268
0x1e75,79.08135503603401
0xaae8,79.46661457037776
0x9803,71.1055249742467
0x211a,80.09708923024873
0xa594,63.40764298205424
0x6759,73.6169749998728
0xa410,78.70356092290329
0x17e5,80.2928779973545
0x52dc,71.32409478666753
0x8b28,81.22977402610124
0x64cf,79.99522228080839
0xaf0d,81.26067821109582
0xb185,76.88291503395993
0x5bf0,72.88968930520426
0x9b80,34.32176284803959
0xa080,77.86307054064302
0x936a,78.14829100866277
0x11d2,73.6062286493029
0x8734,71.63840894645608
0x7194,80.36497264695156
0x1cca,81.23468189542835
0xbb8d,75.54925136929813
0x6331,54.99764373542348
0x3ce9,85.68568492205688
0x1569,79.37871185155241
0x52f5,36.30033861180622
0x6a42,80.00430222031909
0x18f5,91.91847718385837
0x25c6,74.52271962120514
0x2d2d,54.58436061059337
0x7aae,74.71769951977275
0x9d52,76.52660873431131
0xafba,75.123965887613
0xc7bf,80.93363556971114
0x1b22,81.07450354646338
0x9aa6,78.40128210467687
0x18ab,86.31367732069243
0x8ea7,77.4366727110195
0x6e1d,75.23071724226888
0x9b6d,39.922833171475375
0x8793,91.56647259729533
0x8c3e,80.18007940556528
0x4c6e,79.44394206665008
0x84ae,74.65386962807823
0x58b6,81.21011949682514
0x9afc,78.16195534658948
0x3bc9,70.85089069996792
0x6ad3,78.83509570290911
0xb07e,82.59167268330134
0xbf14,82.84085163512725
0x602f,75.50929626345052
0x2366,71.27469455908965
0x5c4c,75.42255744041094
0x3c13,40.62775896668775
0x620a,77.34518101991634
0x7924,78.07317324427206
0xb5bc,80.7886405885909
0x310c,35.883591814376175
0x6a2,74.96927054855597
0x5936,74.19175107564647
0x27f0,39.21802077301212
0x4267,74.765020073633
0x7ed5,77.82628288411135
0x6d92,63.137280744214316
0x5881,94.5100830805452
0xaa98,75.38809370401029
0x2427,83.34042934608732
0x4769,78.01963383776358
0xc36a,79.86517434079715
0xb271,85.4907902517873
0x13ff,78.61701443920693
0x6840,73.78200395599971
0x8388,76.25257493709823
0x1d58,57.86418769784264
0x3f89,75.32626650362357
0x594b,80.12015729040239
0x4ced,77.14994067574193
0x4d7d,62.18649461137855
0x2785,79.39648200211104
0xb6f,78.22784242811463
0x4422,57.12408524800024
0xa64a,50.66264891798057
0x8664,80.01399070598212
0x4fad,75.50974638618688
0xd98,79.78801313044839
0xb408,49.20772241323633
0x2d0c,78.72074163218716
0x5a14,66.85961374287139
0x9e0,77.29227313058922
0x7321,80.05531898927444
0xa150,26.587295871171108
0x7319,74.54053062521766
0x446a,76.2206620915215
0x9cba,65.30739198536767
0x396d,74.1414786105177
0x95fe,81.47648961348418
0x67a8,74.11145314015639
0x1721,79.44750816169113
0x3fd5,79.35610357678475
0x8e9c,75.42143588103278
0x1b60,80.6320488047996
0x3c09,79.00678861894025
0xc07,67.06783238258393
0x8b0f,67.89064929324181
0xc4fa,77.51793221298303
0x9daf,76.80979972113563
0x9e4d,80.39993419711423
0x91c1,68.6454854632
0x188d,76.52505373269766
0x2385,87.55600521061102
0x7d85,45.98047607667005
0xaf9c,78.56496780235561
0xabea,81.30734779228409
0x2dab,69.64228723059061
0x8883,76.79379834755531
0x69ac,75.4631601708722
0x4498,80.11797906532925
0x9fa9,58.30718707971207
0xb1d5,78.2427080952238
0xfff,69.12959851190087
0x8c5e,75.92843118196028
0x2ef4,80.03563332700654
0xafdc,80.79092569732111
0x10b9,80.1189841456086
0x5719,77.74752269818686
0x213e,77.92678976209147
0x5d5d,80.29273350260819
0xa0f1,54.17739998554722
0x5cf6,73.36272709021894
0x1663,78.13127114003012
0x8a22,85.02497764960219
0x56de,45.572095543168125
0xb937,84.14729463043072
0x9045,77.46877897198313
0x55f7,78.27927448826497
0xf21,44.594163881712326
0x70dc,72.82081644230907
0x3d38,78.9539898465864
0xa473,77.59469002173594
0x59f5,68.49777122225841
0xc7ae,83.77622463811922
0x1656,79.63368979819491
0x2f88,77.41659030720703
0xa90f,74.20672435228875
0x19bf,70.69262169732905
0x740b,86.64325039277792
0x1f66,90.12283314736908
0x2d2b,74.34052606261392
0x922,53.17199794805283
0xb22a,92.28233224593862
0x9d86,79.86308053474524
0x8202,80.04679136335562
0xc190,83.01567425769976
0x1a46,88.77055433671238
0x4d0c,79.81329120295457
0xb64c,79.26845219139601
0x2195,81.02629755544284
0x714,77.81189883848671
0xbc5a,71.6871667514932
0x84b8,34.29931525762797
0x7a0,76.54365267823049
0xa30e,80.87633454545578
0xade6,78.22469428369347
0x8359,73.01652886536348
0xa2e4,83.13297481450124
0x6c42,78.28984768385634
0x9458,78.52320765977052
0x3c6f,80.0866189877878
0x2626,46.15896363406141
0x2975,75.16987393271825
0x75d9,55.11380899043133
0x6e6d,79.88632743978175
0xc154,82.79656212358427
0x9e58,40.85093742522901
0xc163,75.75741601318994
0x7ed7,78.54890056505509
0xc5aa,67.978696645556
0x6b95,76.64710283246283
0x73af,68.66911563205329
0xbb32,82.30877083678197
0x7f87,86.80538414995284
0x624a,90.06563366548285
0xb1e3,80.70398804476345
0x41d5,78.92893522893127
0xc7d1,35.28534326819771
0x584d,50.360925198232714
0xa5a4,60.39577490158306
