Id,Habitability_score
0x859f,68.44646653127812
0x528e,71.80127211185241
0xab37,81.06967029118414
0x4848,79.4195682884114
0x8774,48.3292458262416
0x8c26,80.13579962913691
0x9a6b,70.20331681342338
0x104b,81.3959075780425
0x40a7,78.75991242050026
0x46d2,68.29247927213117
0x6c8f,81.7273767432556
0xc1a9,33.62945410927029
0x47cd,73.99056130782843
0xb463,88.51365542730906
0x7728,61.75176488784041
0xb5fa,78.72385736701135
0xa8d1,50.94525397011307
0x87d5,54.47076467344073
0x89a9,35.58167433776433
0x23e0,76.57305245639783
0x5db9,75.57640642431721
0xc3c4,79.73228596585263
0x1585,75.81324331091875
0x7dbe,73.60006009384284
0x7d9b,81.54633593035493
0x7e78,77.81828249644877
0x3e2b,76.75285732338439
0x712c,79.46802806364335
0x2f1b,73.3300697990889
0x7faf,68.28370142928671
0x3f7c,75.1505131927766
0xc59b,66.46307810519033
0x7a62,26.03245235643633
0x8c3d,89.03097072215091
0x2d2c,79.53236296664603
0x9400,83.80049681084918
0x52b9,75.41712755598999
0x6721,60.80991460281651
0xa4a4,70.43554137629401
0xc014,84.78638008327907
0x63b9,79.00503734281199
0x1707,46.02875349622489
0xa348,76.55616086881082
0xb5b5,91.2504181339044
0x2d5f,71.27721594283473
0xb453,81.38181190552017
0x2092,81.46399105234228
0xae7a,84.96519308095138
0xd15,80.9346653046639
0xb597,75.66235137393802
0x3766,85.72994415813193
0x5ad9,86.32203638177361
0xe0f,77.7351368393002
0x16f7,73.92906579909221
0xb5a0,72.41204644659865
0x4ba4,85.51992278780477
0x901a,66.53433752899099
0x5519,86.65770590872556
0x3f21,90.44927655504856
0xb1ac,82.39062559244528
0x1a53,79.21759743406022
0x67d,80.83168226049806
0x9e01,74.87094356308975
0x6d2f,75.57997694466232
0x9bee,81.40023548650836
0x74d,65.73217527949721
0x1f68,72.3107327332026
0xfac,79.15420106651659
0xaee,72.73382339215719
0x69af,82.23982960844647
0x563a,72.05888329142635
0x23d7,63.06982804474071
0x37ca,72.40759665325062
0x54d4,83.78497397159136
0x978f,79.22345861394045
0x3758,77.19985179250229
0x76cf,78.30699487533782
0xdb3,67.44574271739775
0x4a1c,75.62899579125524
0x2a64,77.70564380793972
0x9d2f,86.018672236737
0xa4b4,79.27451111885352
0xa4d1,85.21075558486797
0x4ef9,74.05608730507447
0x83b4,88.45106507248178
0x3100,57.268122602224736
0x85a4,81.11249007695072
0x1c67,76.12720910222127
0x967b,78.6593633262122
0xac9b,77.94936974722683
0x160e,68.78662469355092
0x6a85,90.62075592702054
0x14eb,73.17782470337401
0xc88c,69.80932912620192
0x2a59,78.67845869706434
0x9893,77.83194096166932
0xc03,82.43346164805357
0xa746,72.92871500716767
0x4934,73.58454893601349
0x2ff9,78.88419486283462
0x28ce,72.57650346686516
0xa698,39.738791063171746
0x933d,75.63482456632839
0x969f,79.95868388077164
0x1869,80.52767678945719
0x1fb3,75.14788932671115
0x671d,23.126911697094283
0x9a53,81.74314575080076
0xf27,75.93382113815244
0x6350,79.33795770898276
0x2ab5,79.59068316582956
0x40ac,64.05531342621907
0xb944,75.77630287630618
0xb347,75.26359336860621
0xac61,71.05138397153485
0x8a3d,86.87939680349352
0x5c9e,79.9695049517471
0x22d2,75.54040157769742
0x91af,74.89923256033458
0xbd71,45.13861209464667
0x7998,90.35596684724862
0x2d9c,83.45303330108176
0x7276,82.25811210270933
0x84a9,85.74986692587815
0x7e29,74.94707831352056
0x467d,81.65535134239099
0x7786,77.52555946454659
0x3474,33.05584169814979
0x9ac,82.55406608836557
0xbeef,80.38283533028876
0x770d,78.10247820509274
0x7829,70.63527242428863
0x8bdb,74.62836238245555
0x1443,85.11494477381414
0x6054,37.62269819926829
0x6b1,76.65759995396051
0xa909,70.45088185664056
0x30ab,79.6722155899663
0x1b39,77.83923355425682
0xb0c7,78.23469918252198
0x53a7,73.4614047779525
0x766,90.24420533387578
0x5210,74.98767573822586
0xacde,79.3354587470332
0x643,81.5168418291492
0xb8f5,87.68794430241739
0x319c,72.03022773248266
0x3d8e,72.85969524683557
0x4ae9,46.426356149690506
0x623d,75.54295953945113
0x9f72,78.91693193741129
0x2c78,69.22901494107289
0x84b3,91.76030091374263
0x79eb,39.101824904126815
0x419f,76.78911626437765
0x9cce,86.98900623249241
0x9148,77.78508053906712
0x1c9b,79.39262362692013
0x88e9,76.45392698603158
0xba62,77.64542434987591
0x2ae3,76.23305523895216
0x5b4c,93.70268887461962
0xc681,75.77900397932822
0x7c56,64.55118300526466
0xc5be,86.53148568421268
0xc0f1,83.22030631394995
0xa37b,51.541578686393656
0x601c,81.05812080667656
0x5cd0,70.81544003424806
0x4cb3,45.65682984908675
0x4632,80.89927609536676
0x1383,82.14304324198868
0xb8c1,80.02900334823191
0x2548,78.03972811747157
0xbd46,76.0285069067244
0x90af,79.42031142929166
0x72ef,74.65699856586708
0x86d4,81.3978336732138
0xd22,75.77575641085096
0x7eca,79.2212717060269
0x8eaf,75.81364282984337
0x198b,58.04271320581276
0xb1ca,77.83873473756415
0xaf3e,72.63661272327688
0xb11b,74.57022195706693
0x40e7,76.20973852690031
0x7561,75.73212512418287
0x5dfa,80.65385304636003
0x2a5b,80.1654282878686
0x81da,73.14767399209607
0x5107,77.78513558032468
0x5c6c,79.75118606873903
0x7e84,63.03598705436829
0x5f94,80.96066056071373
0x6356,70.34663308928599
0x9825,77.35318932819604
0x4437,72.85486227004786
0xbc4a,61.641238786626175
0x314b,32.86777370573616
0xa2a,91.66768033472025
0x669e,43.982561932406306
0x18d0,76.17083230470058
0x159c,75.88349605422329
0x9d59,77.6372268784186
0xc077,75.23222724147375
0xc110,77.45555766693452
0x4041,80.67982787377525
0xbf33,75.07025413653265
0x821,81.36811315186411
0x8dfa,75.71493640752087
0x6e27,32.3541315767477
0x24ec,76.33929699576082
0xbea0,79.83037817028482
0xb584,82.7823759923655
0xba22,76.05254680220973
0x2ee2,83.38694916004513
0x5ea4,75.9230087848112
0x58db,78.99106171788559
0xc544,70.44221797339202
0xae71,77.86137947525184
0x9954,79.841066507384
0x7b57,81.80563280708829
0x1ee4,89.06166140689682
0x8d7,79.73160549821932
0x5ffa,73.29719379430666
0x3c52,76.14823431494848
0x824d,78.58686233652983
0x911b,80.75481570938202
0x6c1e,78.01652279852435
0x7b7a,76.8856075479012
0xf6a,75.51930780887822
0x7e3f,76.60799124987544
0x3f82,80.17478719124331
0x2bf3,76.58448440258391
0x1035,72.44981720071847
0x95c7,74.39783572608044
0x39cf,74.84213853993231
0x3380,70.56470280775264
0x9be4,79.3247265767107
0x7fd7,37.43634282002735
0x685c,72.69833485548023
0x8946,68.75402013281222
0x1bec,76.58682257252808
0x92fb,92.61501163761864
0x528f,71.03928403195911
0x161d,80.09564044260826
0x4785,76.98620446963112
0x6a3d,61.21729314574596
0x2eea,60.67815448756794
0x727a,85.16764509860967
0x60ce,72.03077778485664
0x1968,74.96238767673638
0x8dc0,74.849586523549
0x5d33,79.77331347931462
0x514f,79.05358255856295
0x647f,77.24956897643122
0x1104,45.63906141038737
0x5f48,73.48296079106119
0x21df,76.28351805150926
0x3e56,62.97355507749854
0x3a4b,21.43818783352748
0x5304,81.45286459209242
0x3726,70.67721552273737
0x1075,75.56827635382793
0x8424,33.8346805006476
0x20aa,74.8539891810659
0x5703,75.29880120304549
0xabab,89.11974800444082
0x1fbe,79.44888134030616
0x9096,76.98554409520953
0x55cd,72.81693884568183
0x8099,76.35716404769103
0x2a5d,37.58104237059246
0x1673,80.26983665882108
0x6c9a,75.19912458411967
0xc35d,77.98597288230197
0x9b9,77.60930216292763
0x429f,76.83406938818244
0xc25f,83.69204275132086
0xc034,78.03913140376063
0xfe5,81.10655072588834
0x4e0e,78.44616078902708
0x4a35,77.81841929528345
0x83fe,79.22433768664956
0x80ab,75.43853806669527
0x7928,51.03437625082221
0xa3a4,79.552629016987
0x366e,77.16972470747025
0x18f4,76.80459986018163
0x84e2,85.27077171695096
0x18e9,78.54369858605052
0xc3f7,79.46050355238448
0x6667,66.33416991695556
0x23af,72.43077684753129
0xb204,89.20016696563452
0x5f0c,78.20461273013318
0x4d42,78.12773424711972
0x43f5,69.09036018504878
0x2b8e,75.1181223766107
0x6621,76.41299884017904
0x2ed7,80.19900945974118
0x67a9,79.8401239192946
0x9510,34.17629490694496
0x510e,85.21152522861095
0xbcbe,75.42474885429755
0xa03d,81.46615529829471
0x57ad,68.48702349050022
0xaad3,74.02360005027774
0x401b,59.48137570746071
0x1230,68.36451603652026
0xa41b,80.86731514545735
0xa3cd,89.24576436434643
0x599b,78.92981422019452
0xbf2f,62.37674787222906
0x9264,76.30157511479534
0x82b7,70.36108745881609
0xc7d4,81.62259889555769
0xc3d7,78.73728983705776
0x7df2,82.69753578027328
0x9347,80.47224778049701
0x7219,21.669173909989333
0x861c,50.01532152188011
0x28f0,79.65787328901015
0x852f,79.06981938247858
0xb218,31.447930138773973
0x7597,92.05640097665115
0x2f9f,81.50984568746927
0x938a,81.07377059734705
0x4cca,64.26506675513149
0x202c,86.63757713806672
0xa6d0,72.15987028423402
0x6d41,80.234057575707
0xc185,80.06361261117321
0xc462,81.5222921037965
0x8055,68.89227711168581
0x328a,78.4611600439148
0x96c5,84.17298651437224
0x75f2,72.9657103996939
0x6db8,74.476080955458
0xb272,76.9777731969994
0xb800,72.15225030213846
0xc6f7,77.15989744380217
0x54f3,78.23213841862847
0x2c87,81.94197695396645
0x2f9c,65.63815910952768
0x5eff,38.826045606935544
0xc088,77.45848973273515
0x3cb4,79.37964114428208
0x43e7,76.36161671666156
0x72fd,76.33878619623744
0x1640,85.27639055663556
0x7117,68.2461350156814
0x8789,73.89773393311434
0x1de9,77.7476803529936
0xc27b,78.031751377936
0x120b,70.25113139783221
0x6e12,82.42578187965853
0xbb27,71.77553787451161
0x7a50,83.15685002641888
0x652a,81.91606383617592
0x2950,83.34423684623394
0xaa1d,79.19568071714176
0x5f4c,81.0796539951477
0x1a23,80.51698604240268
0x5f7a,89.008081718398
0x5eab,81.02210376603614
0x67a6,79.93510657289978
0x3345,73.2553402191513
0x1082,80.28267357464902
0x17df,81.86302413856957
0x3953,80.73811266668105
0x4196,35.523547561159376
0x7474,60.861811758278186
0x2978,79.82386501454833
0x3f9b,70.99927741685961
0x8797,77.46258152914636
0x8985,81.42241945228929
0x1d3e,69.97299280270927
0x33aa,74.96642932445313
0xa1cf,77.50567546459317
0x90da,61.74338788042389
0xbad1,70.10225659420703
0x81f9,77.65348208163131
0x184b,76.4229163900573
0xb963,75.47131515103939
0xa0a2,79.78551097052046
0x8037,76.38747554937038
0x70e2,88.29794625150707
0x44d7,30.01522751979384
0x98d6,91.12490481970787
0xa335,80.08823522291294
0x860c,73.81666902682286
0x243c,72.43745966228106
0x4616,71.18212562699273
0x698e,76.0937707612775
0x5d89,76.39397135703565
0x55e3,78.13485626683224
0x4f06,58.04677471863971
0x3595,82.19239053323992
0x1bee,83.09862980711388
0x1e75,79.11524296837753
0xaae8,79.01565768053766
0x9803,71.3413128157832
0x211a,80.11268950430429
0xa594,62.87422081336442
0x6759,73.15969580279811
0xa410,78.9164995331421
0x17e5,80.0627260959167
0x52dc,71.26695205633771
0x8b28,81.42687100488001
0x64cf,79.03534400558249
0xaf0d,80.71680432906416
0xb185,76.19666252803697
0x5bf0,72.51712580558925
0x9b80,34.20734433264263
0xa080,78.40390597920566
0x936a,77.62797050062915
0x11d2,71.24677423715895
0x8734,71.98784936057574
0x7194,81.26122243203251
0x1cca,80.80240553055751
0xbb8d,75.38731688716081
0x6331,56.71364328831026
0x3ce9,85.76512736479071
0x1569,79.52967010427457
0x52f5,34.62186392261608
0x6a42,79.22862877558707
0x18f5,92.09063191602209
0x25c6,74.95501095664396
0x2d2d,56.321571978994854
0x7aae,74.69615685496078
0x9d52,77.77766042648612
0xafba,75.38628409214449
0xc7bf,81.36571469063988
0x1b22,81.09001685255119
0x9aa6,77.71048756247467
0x18ab,85.92431254538016
0x8ea7,77.32831596070473
0x6e1d,73.87206583754048
0x9b6d,40.9861221815157
0x8793,90.86936047096567
0x8c3e,79.4406614310403
0x4c6e,79.15012095893495
0x84ae,74.73950651217689
0x58b6,81.51493406413229
0x9afc,78.03969727221002
0x3bc9,69.49659876478913
0x6ad3,77.507850321744
0xb07e,82.3850764182803
0xbf14,83.3591468550282
0x602f,75.21931083860562
0x2366,72.71774236995026
0x5c4c,74.38325328244368
0x3c13,40.32704769546943
0x620a,76.53840244966415
0x7924,76.66406536317169
0xb5bc,80.97771723078793
0x310c,33.80100755131588
0x6a2,75.39557280089359
0x5936,74.29381915819263
0x27f0,39.859660646363366
0x4267,75.38441369138195
0x7ed5,78.52699278643159
0x6d92,63.459815853775126
0x5881,95.06235869945152
0xaa98,75.38832426849952
0x2427,83.39810906031452
0x4769,78.65269351720387
0xc36a,80.52079450679041
0xb271,85.22870736119258
0x13ff,77.09356878428261
0x6840,72.2023399439544
0x8388,74.92456255199954
0x1d58,58.019089959757686
0x3f89,75.42482566271035
0x594b,78.09745928954203
0x4ced,77.01152280608079
0x4d7d,62.095804550757684
0x2785,80.15762470887121
0xb6f,77.25830541986967
0x4422,61.342401855068104
0xa64a,57.47475252836304
0x8664,80.50682995824276
0x4fad,74.06377852871884
0xd98,79.39788501990272
0xb408,44.85632286934397
0x2d0c,78.84359528050553
0x5a14,67.29050742417846
0x9e0,76.98929598702048
0x7321,78.65164130301297
0xa150,21.526740544808497
0x7319,74.47572273922346
0x446a,78.1425745223272
0x9cba,65.99608110285303
0x396d,73.28104506659047
0x95fe,82.67610474847231
0x67a8,73.3443749498521
0x1721,79.28936655196699
0x3fd5,78.02906772312595
0x8e9c,75.51283004365447
0x1b60,78.78095229659476
0x3c09,77.95885268071417
0xc07,66.9735055119138
0x8b0f,67.62674216032926
0xc4fa,76.842215276702
0x9daf,75.65971829963375
0x9e4d,80.79669721067886
0x91c1,68.43846253893791
0x188d,74.89510223999046
0x2385,87.13336036150599
0x7d85,44.97138419529385
0xaf9c,79.17881080101611
0xabea,81.68533073283932
0x2dab,69.2698924814289
0x8883,76.06916886077215
0x69ac,75.53961444491273
0x4498,79.99960634908815
0x9fa9,58.22409662048248
0xb1d5,78.20967097903294
0xfff,68.9846664420367
0x8c5e,76.0828759708246
0x2ef4,79.39739632708245
0xafdc,81.3844968854157
0x10b9,80.14258036672473
0x5719,77.38828753440768
0x213e,78.67555414900237
0x5d5d,81.25134276046617
0xa0f1,56.26681050251459
0x5cf6,73.21122344936798
0x1663,79.0777661157182
0x8a22,85.0928197894556
0x56de,44.33250075135663
0xb937,83.78306510484266
0x9045,76.83877158981608
0x55f7,77.88410670867847
0xf21,41.39784135876531
0x70dc,72.23362329816685
0x3d38,79.6840845860251
0xa473,77.48061115993448
0x59f5,68.83342222055117
0xc7ae,83.55232546484609
0x1656,79.88374372313926
0x2f88,76.96121903896525
0xa90f,74.59600158555885
0x19bf,69.80474536306285
0x740b,86.56790993012798
0x1f66,90.00693973637608
0x2d2b,75.35594083556333
0x922,50.82871305994804
0xb22a,92.31971234681767
0x9d86,80.11209058680065
0x8202,79.04590311190675
0xc190,81.97426423137492
0x1a46,87.25932004653882
0x4d0c,79.52573718425874
0xb64c,79.3798408991582
0x2195,81.77591441749215
0x714,77.99448456650514
0xbc5a,71.79003078719542
0x84b8,35.22217447537973
0x7a0,77.88901366851465
0xa30e,80.7932394659134
0xade6,77.10503517895894
0x8359,71.4329893765664
0xa2e4,83.5122665595862
0x6c42,77.7084758583357
0x9458,78.85541255806507
0x3c6f,78.32915329290907
0x2626,43.810061285449336
0x2975,75.67020295504258
0x75d9,51.858594070997945
0x6e6d,79.35124304405359
0xc154,82.48367207909038
0x9e58,41.94152790422736
0xc163,75.54686088425966
0x7ed7,77.81283687627847
0xc5aa,66.81611317996335
0x6b95,76.07968434741915
0x73af,68.22638819353266
0xbb32,81.94693656212051
0x7f87,85.98445619731771
0x624a,89.74475978892325
0xb1e3,80.73199997445128
0x41d5,78.73296755962721
0xc7d1,34.78786519814539
0x584d,56.736656061077326
0xa5a4,63.1420001588798
0x320b,65.3064959471973
0x1b1d,79.64595626350066
0xb2ef,82.46267297994031
0x5053,74.93929328129175
0x213c,77.13540177070631
0x2838,83.14457271155355
0x4ebc,78.14507041596326
0xbcb5,79.15942276037342
0x2339,79.70976564506023
0x330b,67.53656080637136
0x954e,78.1364733159049
0x4e08,75.38205000736912
0xb69,76.24396058146347
0x2c70,78.69961948853937
0x821d,56.304724232893605
0x8211,76.7473950618815
0x9315,75.109485627846
0x6c2e,66.88768430338858
0xc58b,69.48729148244689
0x1f44,65.59410257106627
0x982f,77.06417231184153
0x66a0,77.9877726208351
0xd4f,81.48161487585934
0xb5ea,80.54103980745118
0x8a3b,45.69780521681264
0x888,48.453354702390286
0x8875,82.45555620439835
0x8026,81.08365902766897
0xa2de,81.08605077911831
0x9a92,83.07397368743361
0xa721,78.21226678346929
0x8728,81.61163512481032
0x7dfe,83.81538985815247
0x2dc0,86.99433967156283
0x46cf,81.85399551852058
0xbb06,89.01539016646034
0x984,85.76479111426525
0x305f,78.70466496629408
0x52cd,76.33039022258622
0x5df4,80.86855841464613
0x126c,77.63518075592486
0x823,86.84774874503249
0x8beb,85.26086794719883
0x2466,71.21078785275087
0xb44a,76.95507904390344
0x6ed9,72.62806275080636
0x8943,78.46487253113668
0x88de,54.16411253607849
0x44d8,81.46605286712395
0xa165,80.53120669057876
0x2b59,77.82422678700459
0xc0a8,76.94538214551261
0xc398,80.69383767062519
0x34b4,67.03470794150353
0xb4da,42.024556694741236
0x27b5,31.201331833794214
0x765c,75.38169532481035
0xb154,78.95841980888372
0xc74b,40.076082602752855
0x6acb,70.96485597345422
0x2483,68.32793686674586
0xc458,67.60753309007528
0x88ef,50.61551967349677
0xc647,64.57505851999561
0x225f,76.43633384377115
0x9165,68.43695342392525
0x7bbd,70.69118561468372
0x84f2,71.82427030189623
0xe18,80.97135718163825
0xbf3e,78.9472641291163
0xc049,77.12643215298871
0x231d,80.65137883742727
0x682b,75.10899586902192
0x5d62,82.99034727383095
0x5e63,77.51701897702252
0xa17c,73.4154041262981
0x33c2,52.206869719652495
0x8e15,68.66671950458127
0x2ece,74.90019861287632
0xfd3,74.846938521886
0x5db5,81.95816567711924
0x4f70,75.66073208198294
0x7b25,71.61659646259717
0x44b6,66.67180003181252
0xa204,76.5568371095416
0xa7ae,88.8728373454518
0x730,78.58189825488158
0xb4fd,75.67946595785415
0x8272,79.62723751600993
0xb293,77.16950371073301
0x160b,37.02591310723285
0x6ff8,75.26874472954474
0x64f,70.42036996328319
0x2638,77.09565658428106
0x3eb6,74.9201920714468
0x8dca,75.42221501187875
0x7a8b,80.55481540771679
0x39b1,76.25556760385851
0x2fcc,63.51076949022338
0xc9d,86.36132367612764
0xc155,78.78298821663182
0x72fa,45.55073663238483
0x4969,75.84413692303558
0x9c50,51.018572642694366
0x3f81,77.27326216910521
0x2596,79.03314870630128
0x2614,70.52651372906843
0x2e33,78.8909251490102
0x986d,77.46932470732975
0x699d,80.68573090311877
0xfc9,86.54069484083381
0xbfcb,81.30956491608218
0x53f2,80.05832987623404
0x3701,69.34834534165765
0x6fa7,91.752853895145
0x10f5,79.17636368744324
0x9006,51.27445418541871
0x4392,78.87910327823218
0x2f8d,37.931402945850536
0x2ed9,79.61564625159282
0x9091,78.67197183980241
0x2d6d,71.02363523027881
0xba09,44.417439498474515
0x4330,77.9259161031779
0x44fb,75.42474885429755
0x3f15,71.37928313524996
0x5533,74.31933653731242
0xae2a,57.36148166122067
0x7e31,58.63557317037528
0x4ec3,81.46226272875928
0xbf6,76.28993414232006
0x42e3,79.77175070277752
0x2512,72.77535683961996
0x54d0,78.65758626154765
0x5a0c,82.19683734159909
0x5940,81.64099603899274
0xaf1,75.83449355847016
0xa273,74.90151562919488
0x45a5,77.42196965471088
0x93ad,82.06443476320867
